probe	gene	Sample1	Sample2	Sample3
1424403_a_at	Rufy3	0.000	0.000	0.000
1424413_at	Ogfrl1	0.000	0.000	0.000
1424416_at	Nkiras2	0.000	0.000	0.000
1424425_a_at	Mtap	0.000	0.000	0.000
1424444_a_at	1600014C10Rik	0.000	0.000	0.000
1424483_at	Mob1a	0.000	0.000	0.000
1424496_at	Idnk	0.000	0.000	0.000
1424500_at	Utp6	0.000	0.000	0.000
1424509_at	Cd177	0.000	0.000	0.000
1424518_at	Apol9a	0.000	0.000	0.000
1424518_at	Apol9b	0.000	0.000	0.000
1424522_at	Heatr1	0.000	0.000	0.000
1424560_at	Pstpip1	0.000	0.000	0.000
1424565_at	Polr3d	0.000	0.000	0.000
1424595_at	F11r	0.000	0.000	0.000
1424607_a_at	Gm4354	0.000	0.000	0.000
1424614_at	Pgap2	0.000	0.000	0.000
1424615_at	Pgap2	0.000	0.000	0.000
1424625_a_at	Dennd1a	0.000	0.000	0.000
1424643_at	Tcof1	0.000	0.000	0.000
1424681_a_at	Psma5	0.000	0.000	0.000
1424684_at	Rab5c	0.000	0.000	0.000
1424724_a_at	D16Ertd472e	0.000	0.000	0.000
1424732_s_at	Tmem192	0.000	0.000	0.000
1424733_at	P2ry14	0.000	0.000	0.000
1424735_at	Slc25a25	0.000	0.000	0.000
1424749_at	Wdfy1	0.000	0.000	0.000
1424758_s_at	Serpina10	0.000	0.000	0.000
1424776_a_at	Slc25a28	0.000	0.000	0.000
1424779_at	Reep3	0.000	0.000	0.000
1424857_a_at	Trim34a	0.000	0.000	0.000
1424863_a_at	Hipk2	0.000	0.000	0.000
1424895_at	Gpsm2	0.000	0.000	0.000
1424907_a_at	Farsa	0.000	0.000	0.000
1424929_a_at	Trim26	0.000	0.000	0.000
1424942_a_at	Myc	0.000	0.000	0.000
1424961_at	Tapbpl	0.000	0.000	0.000
1424996_at	Cflar	0.000	0.000	0.000
1425005_at	Klrc1	0.000	0.000	0.000
1425008_a_at	Gm16340	0.000	0.000	0.000
1425008_a_at	Ifi203	0.000	0.000	0.000
1425008_a_at	LOC100862473	0.000	0.000	0.000
1425025_at	Tmem106a	0.000	0.000	0.000
1425050_at	Isoc1	0.000	0.000	0.000
1425051_at	Isoc1	0.000	0.000	0.000
1425104_at	Kctd1	0.000	0.000	0.000
1425106_a_at	LOC101056688	0.000	0.000	0.000
1425106_a_at	Wars	0.000	0.000	0.000
1425119_at	Oas1b	0.000	0.000	0.000
1425156_at	Gbp7	0.000	0.000	0.000
1425185_at	Desi2	0.000	0.000	0.000
1425193_at	Sppl2a	0.000	0.000	0.000
1425293_a_at	Zcchc18	0.000	0.000	0.000
1425294_at	Slamf8	0.000	0.000	0.000
1425331_at	Zfp106	0.000	0.000	0.000
1425374_at	Oas3	0.000	0.000	0.000
1425394_at	BC023105	0.000	0.000	0.000
1425411_at	Arl4a	0.000	0.000	0.000
1425434_a_at	Msr1	0.000	0.000	0.000
1425461_at	Fbxw11	0.000	0.000	0.000
1425480_at	Cnot6l	0.000	0.000	0.000
1425481_at	Cnot6l	0.000	0.000	0.000
1425536_at	Stx3	0.000	0.000	0.000
1425638_at	Adap2	0.000	0.000	0.000
1425639_at	Adap2	0.000	0.000	0.000
1425663_at	Il1rn	0.000	0.000	0.000
1425668_a_at	St3gal4	0.000	0.000	0.000
1425728_at	Gm12185	0.000	0.000	0.000
1425787_a_at	LOC101055731	0.000	0.000	0.000
1425787_a_at	LOC101055745	0.000	0.000	0.000
1425787_a_at	Sytl3	0.000	0.000	0.000
1425803_a_at	Mbd2	0.000	0.000	0.000
1425805_a_at	Usp12	0.000	0.000	0.000
1425810_a_at	Csrp1	0.000	0.000	0.000
1425829_a_at	Steap4	0.000	0.000	0.000
1425835_a_at	Bbx	0.000	0.000	0.000
1425855_a_at	Crk	0.000	0.000	0.000
1425863_a_at	Ptpro	0.000	0.000	0.000
1425890_at	Ly6i	0.000	0.000	0.000
1425974_a_at	Trim25	0.000	0.000	0.000
1426001_at	Eomes	0.000	0.000	0.000
1426044_a_at	Prkcq	0.000	0.000	0.000
1426062_a_at	Casp7	0.000	0.000	0.000
1426063_a_at	Gem	0.000	0.000	0.000
1426092_a_at	Trim34a	0.000	0.000	0.000
1426092_a_at	Trim34b	0.000	0.000	0.000
1426093_at	Trim34a	0.000	0.000	0.000
1426123_a_at	Rrbp1	0.000	0.000	0.000
1426164_a_at	Usf1	0.000	0.000	0.000
1426187_a_at	Hax1	0.000	0.000	0.000
1426223_at	Ttc39c	0.000	0.000	0.000
1426240_at	Chmp4b	0.000	0.000	0.000
1426278_at	Ifi27l2a	0.000	0.000	0.000
1426286_at	Noc3l	0.000	0.000	0.000
1426288_at	Lrp4	0.000	0.000	0.000
1426290_at	Dimt1	0.000	0.000	0.000
1426310_at	Zdhhc5	0.000	0.000	0.000
1426351_at	Hspd1	0.000	0.000	0.000
1426351_at	LOC101056370	0.000	0.000	0.000
1426377_at	Zfp281	0.000	0.000	0.000
1426381_at	Pprc1	0.000	0.000	0.000
1426384_a_at	Ywhae	0.000	0.000	0.000
1426394_at	Eif3j1	0.000	0.000	0.000
1426394_at	Eif3j2	0.000	0.000	0.000
1426410_at	Pdk3	0.000	0.000	0.000
1426415_a_at	Trim25	0.000	0.000	0.000
1426423_at	Shmt2	0.000	0.000	0.000
1426488_at	Bfar	0.000	0.000	0.000
1426519_at	P4ha1	0.000	0.000	0.000
1426533_at	Nop56	0.000	0.000	0.000
1426550_at	Sidt1	0.000	0.000	0.000
1426579_at	Gnl2	0.000	0.000	0.000
1426587_a_at	Stat3	0.000	0.000	0.000
1426611_at	Psmc2	0.000	0.000	0.000
1426645_at	Hsp90aa1	0.000	0.000	0.000
1426657_s_at	Gm8096	0.000	0.000	0.000
1426657_s_at	Phgdh	0.000	0.000	0.000
1426658_x_at	Phgdh	0.000	0.000	0.000
1426670_at	Agrn	0.000	0.000	0.000
1426674_at	Eif3b	0.000	0.000	0.000
1426676_s_at	Tomm70a	0.000	0.000	0.000
1426693_x_at	Cox15	0.000	0.000	0.000
1426705_s_at	Iars	0.000	0.000	0.000
1426716_at	Tdrd7	0.000	0.000	0.000
1426724_at	Cnn3	0.000	0.000	0.000
1426783_at	Kat2a	0.000	0.000	0.000
1426798_a_at	Ppp1r15b	0.000	0.000	0.000
1426813_at	Ltv1	0.000	0.000	0.000
1426837_at	Metap1	0.000	0.000	0.000
1426858_at	Inhbb	0.000	0.000	0.000
1426862_at	Aftph	0.000	0.000	0.000
1426893_at	Fam102a	0.000	0.000	0.000
1426894_s_at	Fam102a	0.000	0.000	0.000
1426897_at	Rcc2	0.000	0.000	0.000
1426922_s_at	Agfg1	0.000	0.000	0.000
1426931_s_at	D19Bwg1357e	0.000	0.000	0.000
1426942_at	Aim1	0.000	0.000	0.000
1426968_a_at	Rdh10	0.000	0.000	0.000
1426970_a_at	Uba7	0.000	0.000	0.000
1426971_at	Uba7	0.000	0.000	0.000
1427059_at	Tmem184b	0.000	0.000	0.000
1427062_at	Rbbp8	0.000	0.000	0.000
1427081_at	A630072M18Rik	0.000	0.000	0.000
1427091_at	Znfx1	0.000	0.000	0.000
1427102_at	Slfn4	0.000	0.000	0.000
1427108_at	9530068E07Rik	0.000	0.000	0.000
1427127_x_at	Hspa1b	0.000	0.000	0.000
1427165_at	Il13ra1	0.000	0.000	0.000
1427189_at	Arih1	0.000	0.000	0.000
1427207_s_at	Afg3l2	0.000	0.000	0.000
1427242_at	Ddx4	0.000	0.000	0.000
1427243_at	Rell1	0.000	0.000	0.000
1427257_at	Vcan	0.000	0.000	0.000
1427305_at	Piga	0.000	0.000	0.000
1427313_at	Ptgir	0.000	0.000	0.000
1427319_at	A230046K03Rik	0.000	0.000	0.000
1427334_s_at	2810474O19Rik	0.000	0.000	0.000
1427375_at	Trmt10a	0.000	0.000	0.000
1427381_at	Irg1	0.000	0.000	0.000
1427439_s_at	Prmt5	0.000	0.000	0.000
1427447_a_at	Triobp	0.000	0.000	0.000
1427511_at	B2m	0.000	0.000	0.000
1427537_at	Eppk1	0.000	0.000	0.000
1427573_at	Chic1	0.000	0.000	0.000
1427578_a_at	Eif6	0.000	0.000	0.000
1427736_a_at	Ccrl2	0.000	0.000	0.000
1427742_a_at	Klf6	0.000	0.000	0.000
1427763_a_at	Camk2d	0.000	0.000	0.000
1427874_at	Rnf114	0.000	0.000	0.000
1427882_at	Dnttip2	0.000	0.000	0.000
1427901_at	Mrps18c	0.000	0.000	0.000
1427911_at	Tmem173	0.000	0.000	0.000
1428027_at	LOC100653389	0.000	0.000	0.000
1428034_a_at	Tnfrsf9	0.000	0.000	0.000
1428039_at	Wdr20a	0.000	0.000	0.000
1428061_at	Hat1	0.000	0.000	0.000
1428070_at	Syvn1	0.000	0.000	0.000
1428104_at	Tpx2	0.000	0.000	0.000
1428119_a_at	Rap2c	0.000	0.000	0.000
1428136_at	Sfrp1	0.000	0.000	0.000
1428143_a_at	Pnpla2	0.000	0.000	0.000
1428196_a_at	Rmdn3	0.000	0.000	0.000
1428244_at	Larp1	0.000	0.000	0.000
1428296_at	Polr2l	0.000	0.000	0.000
1428296_at	Usp50	0.000	0.000	0.000
1428311_at	Ccdc6	0.000	0.000	0.000
1428315_at	Ebna1bp2	0.000	0.000	0.000
1428320_at	Kdm3b	0.000	0.000	0.000
1428330_at	Dopey2	0.000	0.000	0.000
1428335_a_at	Scfd1	0.000	0.000	0.000
1428346_at	Trafd1	0.000	0.000	0.000
1428366_at	Mrgbp	0.000	0.000	0.000
1428378_at	Zc3hav1	0.000	0.000	0.000
1428389_s_at	Wdr43	0.000	0.000	0.000
1428390_at	Wdr43	0.000	0.000	0.000
1428433_at	Hipk2	0.000	0.000	0.000
1428436_at	Lsm14a	0.000	0.000	0.000
1428440_at	Slc25a12	0.000	0.000	0.000
1428487_s_at	Coq10b	0.000	0.000	0.000
1428592_s_at	Usp38	0.000	0.000	0.000
1428662_a_at	Hopx	0.000	0.000	0.000
1428666_at	Nars	0.000	0.000	0.000
1428688_at	Pdcd11	0.000	0.000	0.000
1428735_at	Cd69	0.000	0.000	0.000
1428737_s_at	Gramd3	0.000	0.000	0.000
1428766_at	Rnmtl1	0.000	0.000	0.000
1428830_at	Atm	0.000	0.000	0.000
1428838_a_at	Dck	0.000	0.000	0.000
1428843_at	March5	0.000	0.000	0.000
1428869_at	Nolc1	0.000	0.000	0.000
1428908_at	Rbm25	0.000	0.000	0.000
1429003_at	Snw1	0.000	0.000	0.000
1429080_at	Mphosph10	0.000	0.000	0.000
1429082_at	Ankle2	0.000	0.000	0.000
1429110_a_at	Nsun4	0.000	0.000	0.000
1429164_at	Prss36	0.000	0.000	0.000
1429207_at	5730408K05Rik	0.000	0.000	0.000
1429209_at	Col23a1	0.000	0.000	0.000
1429379_at	Lyve1	0.000	0.000	0.000
1429385_at	Dcaf7	0.000	0.000	0.000
1429422_at	4933412E12Rik	0.000	0.000	0.000
1429433_at	Prrc2c	0.000	0.000	0.000
1429502_at	Hspa13	0.000	0.000	0.000
1429514_at	Ppap2b	0.000	0.000	0.000
1429520_a_at	Acer3	0.000	0.000	0.000
1429527_a_at	Plscr1	0.000	0.000	0.000
1429534_a_at	Immt	0.000	0.000	0.000
1429562_at	Sp110	0.000	0.000	0.000
1429564_at	Pcgf5	0.000	0.000	0.000
1429588_at	2810474O19Rik	0.000	0.000	0.000
1429613_at	Dusp28	0.000	0.000	0.000
1429678_at	5730508B09Rik	0.000	0.000	0.000
1429723_at	Spryd7	0.000	0.000	0.000
1429816_at	Armc3	0.000	0.000	0.000
1429897_a_at	D16Ertd472e	0.000	0.000	0.000
1430005_a_at	Batf2	0.000	0.000	0.000
1430044_at	4930415F15Rik	0.000	0.000	0.000
1430051_at	4930486L24Rik	0.000	0.000	0.000
1430103_at	9030607L20Rik	0.000	0.000	0.000
1430127_a_at	Ccnd2	0.000	0.000	0.000
1430300_at	Sco1	0.000	0.000	0.000
1430419_at	2310031A07Rik	0.000	0.000	0.000
1430494_at	Urgcp	0.000	0.000	0.000
1430530_s_at	Nmral1	0.000	0.000	0.000
1430634_a_at	Pfkp	0.000	0.000	0.000
1430802_at	H2-Q5	0.000	0.000	0.000
1430820_a_at	Bbx	0.000	0.000	0.000
1431039_at	Otud4	0.000	0.000	0.000
1431061_s_at	Peli1	0.000	0.000	0.000
1431095_a_at	Herc6	0.000	0.000	0.000
1431235_at	Mir1949	0.000	0.000	0.000
1431235_at	Snhg4	0.000	0.000	0.000
1431296_at	Gpr15	0.000	0.000	0.000
1431306_at	Nt5c3	0.000	0.000	0.000
1431399_at	Adamts9	0.000	0.000	0.000
1431411_a_at	Elp5	0.000	0.000	0.000
1431763_a_at	Ctrl	0.000	0.000	0.000
1431768_a_at	Prmt3	0.000	0.000	0.000
1431789_s_at	Tmed5	0.000	0.000	0.000
1431810_a_at	Tmco4	0.000	0.000	0.000
1431822_a_at	Azi2	0.000	0.000	0.000
1431827_a_at	Tlk2	0.000	0.000	0.000
1431843_a_at	Nfkbie	0.000	0.000	0.000
1431893_a_at	Pdss1	0.000	0.000	0.000
1431932_s_at	Trim44	0.000	0.000	0.000
1432026_a_at	Herc6	0.000	0.000	0.000
1432181_s_at	Sco2	0.000	0.000	0.000
1432249_a_at	Ercc8	0.000	0.000	0.000
1432273_a_at	Darc	0.000	0.000	0.000
1432394_a_at	Aatf	0.000	0.000	0.000
1432426_a_at	Ube2f	0.000	0.000	0.000
1432538_a_at	Rfc3	0.000	0.000	0.000
1432548_at	Parp14	0.000	0.000	0.000
1433070_at	5830433M15Rik	0.000	0.000	0.000
1433428_x_at	Tgm2	0.000	0.000	0.000
1433453_a_at	Abtb2	0.000	0.000	0.000
1433454_at	Abtb2	0.000	0.000	0.000
1433508_at	Klf6	0.000	0.000	0.000
1433515_s_at	Etnk1	0.000	0.000	0.000
1433536_at	Lrp11	0.000	0.000	0.000
1433556_at	Adap1	0.000	0.000	0.000
1433565_at	Prpf38a	0.000	0.000	0.000
1433590_at	Herc3	0.000	0.000	0.000
1433599_at	Baz1a	0.000	0.000	0.000
1433599_at	LOC100048557	0.000	0.000	0.000
1433674_a_at	Snhg1	0.000	0.000	0.000
1433746_at	Wdr3	0.000	0.000	0.000
1433759_at	Dpy19l1	0.000	0.000	0.000
1433766_at	Naa25	0.000	0.000	0.000
1433767_at	Arel1	0.000	0.000	0.000
1433796_at	Endod1	0.000	0.000	0.000
1433880_at	Dnajc11	0.000	0.000	0.000
1433910_at	Zcchc6	0.000	0.000	0.000
1433930_at	Hpse	0.000	0.000	0.000
1433943_at	Itprip	0.000	0.000	0.000
1433962_at	Trmt61a	0.000	0.000	0.000
1433966_x_at	Asns	0.000	0.000	0.000
1433974_at	Sephs1	0.000	0.000	0.000
1434005_at	Rbms1	0.000	0.000	0.000
1434026_at	Atp8b2	0.000	0.000	0.000
1434037_s_at	Kat2b	0.000	0.000	0.000
1434038_at	Dnajc13	0.000	0.000	0.000
1434046_at	AA467197	0.000	0.000	0.000
1434087_at	Mthfr	0.000	0.000	0.000
1434089_at	Synpo	0.000	0.000	0.000
1434139_at	Parp11	0.000	0.000	0.000
1434173_s_at	D19Bwg1357e	0.000	0.000	0.000
1434220_at	Nup98	0.000	0.000	0.000
1434239_at	Rrp12	0.000	0.000	0.000
1434268_at	Adar	0.000	0.000	0.000
1434284_at	Bdp1	0.000	0.000	0.000
1434285_at	Frmd4a	0.000	0.000	0.000
1434289_at	Nsun5	0.000	0.000	0.000
1434400_at	Tgif2	0.000	0.000	0.000
1434401_at	Zcchc2	0.000	0.000	0.000
1434409_at	Armcx6	0.000	0.000	0.000
1434438_at	Samhd1	0.000	0.000	0.000
1434457_at	Sp100	0.000	0.000	0.000
1434537_at	Slco3a1	0.000	0.000	0.000
1434559_at	Stx3	0.000	0.000	0.000
1434580_at	Enpp4	0.000	0.000	0.000
1434660_at	Alkbh1	0.000	0.000	0.000
1434706_at	Vcpip1	0.000	0.000	0.000
1434721_at	Ankle2	0.000	0.000	0.000
1434744_at	Yrdc	0.000	0.000	0.000
1434774_at	Rhbdf2	0.000	0.000	0.000
1434782_at	Usp42	0.000	0.000	0.000
1434813_x_at	LOC101056688	0.000	0.000	0.000
1434813_x_at	Wars	0.000	0.000	0.000
1434827_at	Thoc6	0.000	0.000	0.000
1434830_at	Mxd1	0.000	0.000	0.000
1434875_a_at	Hmgn3	0.000	0.000	0.000
1434880_at	Etv6	0.000	0.000	0.000
1434950_a_at	Armc8	0.000	0.000	0.000
1435035_at	Trmt10a	0.000	0.000	0.000
1435051_at	Wdr44	0.000	0.000	0.000
1435120_at	---	0.000	0.000	0.000
1435139_at	Naa15	0.000	0.000	0.000
1435172_at	Eomes	0.000	0.000	0.000
1435190_at	Chl1	0.000	0.000	0.000
1435193_at	A230050P20Rik	0.000	0.000	0.000
1435198_at	Gm5817	0.000	0.000	0.000
1435209_at	Focad	0.000	0.000	0.000
1435226_at	Rnf19b	0.000	0.000	0.000
1435303_at	Taf4b	0.000	0.000	0.000
1435313_at	Cd200r4	0.000	0.000	0.000
1435354_at	Kcnj15	0.000	0.000	0.000
1435379_at	Urb2	0.000	0.000	0.000
1435380_at	Cox10	0.000	0.000	0.000
1435394_s_at	Rhoc	0.000	0.000	0.000
1435415_x_at	Marcksl1	0.000	0.000	0.000
1435431_at	Psmg4	0.000	0.000	0.000
1435553_at	Pdzd2	0.000	0.000	0.000
1435615_at	Zfp365	0.000	0.000	0.000
1435627_x_at	Marcksl1	0.000	0.000	0.000
1435644_at	Sh3pxd2b	0.000	0.000	0.000
1435660_at	LOC664787	0.000	0.000	0.000
1435749_at	Gda	0.000	0.000	0.000
1435906_x_at	Gbp2	0.000	0.000	0.000
1436040_at	Snhg12	0.000	0.000	0.000
1436061_at	---	0.000	0.000	0.000
1436125_at	D16Ertd472e	0.000	0.000	0.000
1436164_at	Slc30a1	0.000	0.000	0.000
1436199_at	Trim14	0.000	0.000	0.000
1436289_x_at	1600014C10Rik	0.000	0.000	0.000
1436297_a_at	Grina	0.000	0.000	0.000
1436306_at	Ppp6r1	0.000	0.000	0.000
1436315_at	Kat6a	0.000	0.000	0.000
1436333_a_at	Synj1	0.000	0.000	0.000
1436334_at	Synj1	0.000	0.000	0.000
1436397_at	Tifab	0.000	0.000	0.000
1436420_a_at	Ipo4	0.000	0.000	0.000
1436472_at	Slfn9	0.000	0.000	0.000
1436482_a_at	Sdc3	0.000	0.000	0.000
1436511_at	Sde2	0.000	0.000	0.000
1436530_at	LOC100504934	0.000	0.000	0.000
1436530_at	Wfdc17	0.000	0.000	0.000
1436712_at	Pla2g4c	0.000	0.000	0.000
1436746_at	Wnk1	0.000	0.000	0.000
1436771_x_at	Pgd	0.000	0.000	0.000
1436775_a_at	Ankrd17	0.000	0.000	0.000
1436953_at	Wipf1	0.000	0.000	0.000
1437016_x_at	Rap2c	0.000	0.000	0.000
1437020_at	Ep400	0.000	0.000	0.000
1437043_a_at	Mvb12a	0.000	0.000	0.000
1437088_at	Sdad1	0.000	0.000	0.000
1437102_at	Ythdf1	0.000	0.000	0.000
1437110_at	2810474O19Rik	0.000	0.000	0.000
1437176_at	Nlrc5	0.000	0.000	0.000
1437210_a_at	Brd2	0.000	0.000	0.000
1437226_x_at	Marcksl1	0.000	0.000	0.000
1437239_x_at	Phc2	0.000	0.000	0.000
1437317_at	Uba7	0.000	0.000	0.000
1437325_x_at	Aldh18a1	0.000	0.000	0.000
1437343_x_at	Atad3a	0.000	0.000	0.000
1437360_at	Pcdh19	0.000	0.000	0.000
1437380_x_at	Pgd	0.000	0.000	0.000
1437389_x_at	Khdrbs1	0.000	0.000	0.000
1437395_at	Zcchc11	0.000	0.000	0.000
1437432_a_at	Trim12a	0.000	0.000	0.000
1437451_at	Ecscr	0.000	0.000	0.000
1437456_x_at	Ythdf1	0.000	0.000	0.000
1437475_at	BC028454	0.000	0.000	0.000
1437497_a_at	Hsp90aa1	0.000	0.000	0.000
1437514_at	B430306N03Rik	0.000	0.000	0.000
1437516_at	---	0.000	0.000	0.000
1437581_at	Zfp800	0.000	0.000	0.000
1437618_x_at	Gpr85	0.000	0.000	0.000
1437630_at	Lsg1	0.000	0.000	0.000
1437658_a_at	Snhg1	0.000	0.000	0.000
1437711_x_at	Odc1	0.000	0.000	0.000
1437715_x_at	Apex1	0.000	0.000	0.000
1437719_x_at	A230046K03Rik	0.000	0.000	0.000
1437730_at	Ppp2r2a	0.000	0.000	0.000
1437832_x_at	LOC101056688	0.000	0.000	0.000
1437832_x_at	Wars	0.000	0.000	0.000
1437859_x_at	Eif5a	0.000	0.000	0.000
1437937_at	Ccbp2	0.000	0.000	0.000
1437939_s_at	Ctsc	0.000	0.000	0.000
1437974_a_at	Hk1	0.000	0.000	0.000
1438003_at	Papd7	0.000	0.000	0.000
1438004_at	Papd7	0.000	0.000	0.000
1438011_at	Pcyt1a	0.000	0.000	0.000
1438015_at	Dkc1	0.000	0.000	0.000
1438027_at	---	0.000	0.000	0.000
1438087_at	Tpmt	0.000	0.000	0.000
1438151_x_at	Zdhhc14	0.000	0.000	0.000
1438166_x_at	Ndufs4	0.000	0.000	0.000
1438212_at	Usp37	0.000	0.000	0.000
1438385_s_at	Gpt2	0.000	0.000	0.000
1438435_at	Acer3	0.000	0.000	0.000
1438439_at	Gpr171	0.000	0.000	0.000
1438630_x_at	Mat2a	0.000	0.000	0.000
1438651_a_at	Aplnr	0.000	0.000	0.000
1438663_at	Prrc2c	0.000	0.000	0.000
1438676_at	Gbp6	0.000	0.000	0.000
1438687_at	Lax1	0.000	0.000	0.000
1438716_at	Trim30d	0.000	0.000	0.000
1438767_at	Osm	0.000	0.000	0.000
1438796_at	Nr4a3	0.000	0.000	0.000
1438855_x_at	Tnfaip2	0.000	0.000	0.000
1438948_x_at	Tspo	0.000	0.000	0.000
1438976_x_at	Mat2a	0.000	0.000	0.000
1438993_a_at	Atp6v1d	0.000	0.000	0.000
1439012_a_at	Dck	0.000	0.000	0.000
1439030_at	Gmppb	0.000	0.000	0.000
1439114_at	Ddx60	0.000	0.000	0.000
1439141_at	Gpr18	0.000	0.000	0.000
1439155_at	Mettl1	0.000	0.000	0.000
1439168_at	Camk2d	0.000	0.000	0.000
1439261_x_at	Mitd1	0.000	0.000	0.000
1439276_at	Adar	0.000	0.000	0.000
1439367_x_at	Arf4	0.000	0.000	0.000
1439399_a_at	Snhg1	0.000	0.000	0.000
1439407_x_at	Tagln2	0.000	0.000	0.000
1439680_at	Tnfsf10	0.000	0.000	0.000
1439814_at	Atp8b4	0.000	0.000	0.000
1439819_at	AU015263	0.000	0.000	0.000
1439831_at	---	0.000	0.000	0.000
1439886_at	---	0.000	0.000	0.000
1439901_at	---	0.000	0.000	0.000
1439925_at	Tm4sf1	0.000	0.000	0.000
1439943_at	Vps54	0.000	0.000	0.000
1439956_at	Ms4a6b	0.000	0.000	0.000
1439966_x_at	Sfxn2	0.000	0.000	0.000
1439972_at	Etnk1	0.000	0.000	0.000
1440063_at	Farsa	0.000	0.000	0.000
1440104_at	Ranbp2	0.000	0.000	0.000
1440192_at	Ttc39b	0.000	0.000	0.000
1440275_at	Runx3	0.000	0.000	0.000
1440298_at	Treml2	0.000	0.000	0.000
1440299_at	Mb21d1	0.000	0.000	0.000
1440481_at	Stat1	0.000	0.000	0.000
1440786_x_at	Sfxn2	0.000	0.000	0.000
1440880_at	Mppe1	0.000	0.000	0.000
1440882_at	Lrp8	0.000	0.000	0.000
1440914_s_at	Aftph	0.000	0.000	0.000
1440926_at	Flt1	0.000	0.000	0.000
1440938_at	Treml2	0.000	0.000	0.000
1441081_a_at	1110038B12Rik	0.000	0.000	0.000
1441268_at	---	0.000	0.000	0.000
1441272_at	---	0.000	0.000	0.000
1441320_a_at	AI413194	0.000	0.000	0.000
1441320_a_at	Trim56	0.000	0.000	0.000
1441513_at	Tank	0.000	0.000	0.000
1441578_at	Ccdc86	0.000	0.000	0.000
1441733_s_at	Nup153	0.000	0.000	0.000
1441747_at	---	0.000	0.000	0.000
1441971_at	---	0.000	0.000	0.000
1441988_at	Ppm1k	0.000	0.000	0.000
1442073_at	Inpp1	0.000	0.000	0.000
1442082_at	C3ar1	0.000	0.000	0.000
1442201_at	---	0.000	0.000	0.000
1442251_at	Vcpip1	0.000	0.000	0.000
1442798_x_at	Hk3	0.000	0.000	0.000
1443388_at	---	0.000	0.000	0.000
1443466_s_at	Polr3b	0.000	0.000	0.000
1443794_x_at	Noc4l	0.000	0.000	0.000
1443858_at	Trim12c	0.000	0.000	0.000
1443907_at	Lnpep	0.000	0.000	0.000
1443937_at	---	0.000	0.000	0.000
1444058_at	Dzip3	0.000	0.000	0.000
1444128_at	Arhgap26	0.000	0.000	0.000
1444179_at	Trim30b	0.000	0.000	0.000
1444350_at	Slfn10-ps	0.000	0.000	0.000
1444523_s_at	Ube2v1	0.000	0.000	0.000
1444556_at	---	0.000	0.000	0.000
1444588_at	---	0.000	0.000	0.000
1444619_x_at	Psmb8	0.000	0.000	0.000
1444718_at	Treml2	0.000	0.000	0.000
1444749_at	---	0.000	0.000	0.000
1445116_at	---	0.000	0.000	0.000
1445271_at	Trim12c	0.000	0.000	0.000
1445452_at	Traf1	0.000	0.000	0.000
1445539_at	---	0.000	0.000	0.000
1445597_s_at	Pla2g16	0.000	0.000	0.000
1445625_at	---	0.000	0.000	0.000
1445647_at	AI447881	0.000	0.000	0.000
1446062_at	Fam196a	0.000	0.000	0.000
1446090_at	---	0.000	0.000	0.000
1446342_at	2310001H17Rik	0.000	0.000	0.000
1446457_at	Ddx58	0.000	0.000	0.000
1446510_at	---	0.000	0.000	0.000
1446553_at	---	0.000	0.000	0.000
1446957_s_at	N4bp1	0.000	0.000	0.000
1447100_s_at	5730508B09Rik	0.000	0.000	0.000
1447213_at	---	0.000	0.000	0.000
1447272_s_at	Atp10a	0.000	0.000	0.000
1447285_at	---	0.000	0.000	0.000
1447448_s_at	Klf6	0.000	0.000	0.000
1447479_at	---	0.000	0.000	0.000
1447703_x_at	Zfp593	0.000	0.000	0.000
1447711_x_at	---	0.000	0.000	0.000
1447728_x_at	Hspa9	0.000	0.000	0.000
1447851_x_at	Atp10a	0.000	0.000	0.000
1447852_x_at	Rilpl1	0.000	0.000	0.000
1447875_x_at	Zfp800	0.000	0.000	0.000
1447930_at	Baz1a	0.000	0.000	0.000
1447930_at	LOC100048557	0.000	0.000	0.000
1447985_s_at	Ankib1	0.000	0.000	0.000
1448016_at	Sass6	0.000	0.000	0.000
1448025_at	LOC100038947	0.000	0.000	0.000
1448025_at	Sirpb1b	0.000	0.000	0.000
1448032_at	Azi2	0.000	0.000	0.000
1448107_x_at	Klk1	0.000	0.000	0.000
1448116_at	Uba1	0.000	0.000	0.000
1448122_at	Tcp1	0.000	0.000	0.000
1448135_at	Atf4	0.000	0.000	0.000
1448141_at	Rrp7a	0.000	0.000	0.000
1448159_at	Rab7	0.000	0.000	0.000
1448175_at	Ehd1	0.000	0.000	0.000
1448178_a_at	Cct3	0.000	0.000	0.000
1448192_s_at	Prps1	0.000	0.000	0.000
1448192_s_at	Prps1l3	0.000	0.000	0.000
1448195_at	Taf5l	0.000	0.000	0.000
1448206_at	Psma2	0.000	0.000	0.000
1448229_s_at	Ccnd2	0.000	0.000	0.000
1448262_at	Psmb2	0.000	0.000	0.000
1448263_a_at	Cndp2	0.000	0.000	0.000
1448271_a_at	Ddx21	0.000	0.000	0.000
1448318_at	Plin2	0.000	0.000	0.000
1448328_at	Sh3bp2	0.000	0.000	0.000
1448348_at	Caprin1	0.000	0.000	0.000
1448362_at	Dnajc7	0.000	0.000	0.000
1448380_at	Lgals3bp	0.000	0.000	0.000
1448403_at	Lars	0.000	0.000	0.000
1448443_at	Serpini1	0.000	0.000	0.000
